carat,x,y,z,volume,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.3,4.27,4.3,2.7,49.57469999999999,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.33,4.38,4.42,2.74,53.04530400000001,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.33,4.44,4.47,2.74,54.38023200000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.85,6.1,6.02,3.76,138.07471999999996,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.72,5.72,5.68,3.57,115.98787199999998,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.51,7.45,7.41,4.5,248.42025,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.59,7.38,7.43,4.61,252.78197400000002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.41,4.8,4.82,2.96,68.48255999999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3,4.32,4.28,2.7,49.921920000000014,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.34,4.53,4.56,2.74,56.59963200000001,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.41,4.77,4.73,2.96,66.783816,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.42,4.85,4.79,2.93,68.06829499999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,6.44,6.37,3.94,161.62983200000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.54,5.27,5.28,3.25,90.4332,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,6.4,6.44,3.93,161.97888000000003,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9,6.06,6.13,3.81,141.533118,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.38,4.67,4.65,2.87,62.32348500000001,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.98,6.46,6.24,3.92,158.016768,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2,6.82,6.77,4.1,189.30273999999997,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.22,6.8,6.77,4.25,195.65299999999996,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.38,4.61,4.64,2.86,61.176544,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4,4.7,4.72,2.92,64.77728,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.11,6.57,6.53,4.17,178.901757,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.91,6.31,6.28,3.79,150.18557199999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.36,6.93,6.85,4.43,210.29431499999995,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,4.33,4.3,2.65,49.34035,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.21,6.74,6.71,4.21,190.398934,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.11,6.59,6.54,4.13,177.99721799999998,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.32,4.37,4.41,2.71,52.226307000000006,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7,5.49,5.55,3.6,109.6902,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.01,6.52,6.48,3.89,164.350944,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.19,6.24,3.85,148.70856000000003,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4,4.75,4.8,2.94,67.032,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.43,4.81,4.82,3.0,69.5526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7,5.66,5.7,3.54,114.20748,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.35,4.54,4.57,2.78,57.678884000000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.96,6.18,6.29,3.9,151.60157999999998,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0,6.63,6.59,3.66,159.911622,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.41,4.77,4.81,2.93,67.22504099999999,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.38,4.82,4.87,2.74,64.31711600000001,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.5,5.09,5.1,3.18,82.54961999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.36,4.54,4.58,2.82,58.63682399999999,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.2,6.7,6.75,4.24,191.75400000000002,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,4.25,4.27,2.63,47.72792499999999,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2.01,7.96,7.88,5.03,315.50574400000005,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1.03,6.46,6.5,4.03,169.21970000000002,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.03,6.58,6.63,3.92,171.01156799999998,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.09,6.66,6.7,4.08,182.05776,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5,5.21,5.16,3.08,82.801488,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.03,8.18,8.24,4.99,336.341968,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.5,5.18,5.09,3.07,80.944234,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.35,4.54,4.51,2.8,57.33112,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.5,7.43,7.41,4.48,246.65222400000002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.23,3.93,3.96,2.48,38.595744,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.33,4.5,4.47,2.73,54.91394999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.31,4.27,4.3,2.73,50.12552999999999,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.24,4.03,4.08,2.48,40.77715200000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.33,4.45,4.49,2.68,53.54774000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,6.31,6.37,4.05,162.788535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.54,5.35,5.32,3.16,89.93992,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.02,6.29,6.34,3.99,159.115614,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.3,7.04,6.99,4.27,210.124992,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.31,4.3,4.33,2.75,51.20225,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.72,5.8,5.83,3.51,118.68714,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.31,4.39,4.36,2.71,51.870484,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.0,6.23,6.18,4.01,154.390614,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7,5.59,5.62,3.53,110.897774,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1.32,6.98,7.03,4.35,213.45189,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.34,4.46,4.44,2.82,55.84276800000001,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1.52,7.41,7.49,4.53,251.41907700000002,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.26,6.92,6.9,4.32,206.27136000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.7,5.75,5.71,3.49,114.58542500000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.29,4.32,4.29,2.62,48.55593600000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.52,7.31,7.37,4.55,245.12988499999997,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.74,5.8,5.76,3.61,120.60288,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,4.25,4.21,2.65,47.415124999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.24,6.93,6.82,4.29,202.756554,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1.01,6.38,6.27,3.93,157.21021799999997,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9,6.0,6.08,3.88,141.54240000000001,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.35,4.55,4.57,2.81,58.42973500000001,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.7,5.55,5.62,3.48,108.54468,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.41,4.79,4.74,2.96,67.205616,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.41,4.8,4.85,2.95,68.676,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.23,6.91,6.83,4.26,201.051978,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.25,6.92,6.84,4.28,202.584384,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.54,5.22,5.26,3.21,88.13761199999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53,5.18,5.24,3.21,87.129672,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.14,6.65,6.7,4.15,184.90325000000004,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.34,4.47,4.5,2.77,55.71854999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5,5.1,5.13,3.11,81.36692999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.04,8.17,8.08,5.07,334.68895200000003,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.31,4.35,4.37,2.68,50.945460000000004,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.39,4.64,4.59,2.93,62.401968000000004,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.03,6.45,6.5,4.07,170.63475000000003,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.41,4.76,4.79,2.98,67.945192,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.52,7.24,7.3,4.64,245.23327999999998,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.39,8.63,8.6,5.27,391.12886,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.31,4.31,4.34,2.71,50.69163399999999,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.71,5.68,5.65,3.51,112.64291999999999,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.55,5.23,5.28,3.25,89.74680000000001,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.42,4.84,4.82,2.99,69.753112,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.97,6.47,6.41,3.91,162.158257,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.79,7.87,7.91,4.72,293.82802399999997,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.71,5.75,5.69,3.56,116.4743,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.43,4.81,4.84,3.01,70.07400399999999,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.41,4.73,4.76,2.93,65.96836400000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.36,4.62,4.58,2.78,58.823688,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.61,7.51,7.46,4.68,262.19512799999995,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.63,7.59,7.53,4.68,267.474636,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.53,5.18,5.12,3.26,86.460416,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.38,4.7,4.73,2.83,62.91373000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.01,6.36,6.41,3.96,161.439696,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.53,5.23,5.26,3.22,88.581556,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.43,4.81,4.86,2.95,68.96097,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.06,6.68,6.63,3.95,174.93918,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.32,4.43,4.39,2.74,53.286697999999994,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.01,6.45,6.42,4.0,165.636,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.01,7.97,7.89,5.03,316.302999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1.72,7.63,7.72,4.76,280.38113599999997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.02,6.41,6.44,4.0,165.1216,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.35,4.62,4.61,2.8,59.63496,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.01,6.34,6.42,4.04,164.43931199999997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3,4.24,4.27,2.64,47.796671999999994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.55,5.26,5.29,3.25,90.43254999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.36,4.62,4.66,2.79,60.066468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.77,7.83,7.71,4.76,287.357868,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.36,7.12,7.16,4.39,223.79868799999997,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.3,4.42,4.38,2.61,50.528556,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.3,7.05,7.0,4.23,208.75050000000002,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.51,7.39,7.37,4.52,246.17863599999998,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.58,5.35,5.39,3.33,96.025545,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.18,6.89,6.83,4.17,196.234779,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.72,5.75,5.68,3.63,118.55579999999999,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.01,6.23,6.31,4.04,158.817652,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.27,4.21,4.12,2.57,44.577164,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.39,4.66,4.7,2.9,63.5158,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.96,6.47,6.4,3.9,161.4912,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.9,6.22,6.29,3.85,150.62662999999998,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1.25,6.82,6.71,4.36,199.52319200000002,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.32,4.44,4.37,2.68,51.99950400000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.76,5.79,5.84,3.62,122.40523200000001,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9,6.34,6.32,3.65,146.25112000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.55,5.28,5.31,3.25,91.11959999999999,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.7,7.78,7.71,4.7,281.92386000000005,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.55,5.31,5.34,3.23,91.58794199999998,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.35,4.48,4.52,2.8,56.698879999999996,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.09,6.56,6.59,4.09,176.812336,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.74,5.74,5.77,3.56,117.906488,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.01,6.65,6.6,3.77,165.4653,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.65,5.61,3.53,111.88864500000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.15,6.7,6.78,4.14,188.06364,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.53,5.19,5.22,3.19,86.422842,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.32,4.43,4.39,2.67,51.92535899999999,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.73,7.65,7.62,4.75,276.89175,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.01,6.35,6.41,4.01,163.22103499999997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.76,5.82,5.85,3.66,124.61202,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.16,6.72,6.76,4.17,189.431424,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.41,4.8,4.83,2.93,67.92912000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3,4.33,4.35,2.69,50.667494999999995,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.91,6.26,6.21,3.87,150.444702,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.35,7.26,7.2,4.32,225.81504,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.22,7.01,6.97,4.19,204.72214300000002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3,4.3,4.36,2.62,49.11976000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.51,5.16,5.2,3.15,84.5208,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.01,6.36,6.33,4.0,161.0352,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.96,6.09,5.96,4.15,150.63006000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.41,4.74,4.7,2.97,66.16566000000002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5,5.04,5.09,3.15,80.80884,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5,5.04,5.07,3.2,81.76896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.33,4.44,4.47,2.72,53.98329600000001,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.83,6.03,5.95,3.72,133.46802000000002,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.42,4.76,4.8,3.0,68.544,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.27,6.88,6.84,4.33,203.766336,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31,4.33,4.38,2.71,51.396234,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.41,4.76,4.8,2.96,67.63007999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.51,5.1,5.08,3.19,82.64652,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.72,5.79,5.85,3.5,118.55024999999999,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.56,5.31,5.35,3.26,92.61170999999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.92,6.25,6.27,3.81,149.304375,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.52,5.28,5.31,3.14,88.035552,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.31,4.36,4.38,2.7,51.56136000000001,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.02,6.55,6.53,3.95,168.947425,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.47,5.07,5.09,3.06,78.96727800000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.72,5.83,5.8,3.52,119.02528,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.35,4.53,4.56,2.8,57.83904,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.75,5.73,5.83,3.6,120.26124000000002,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3,4.34,4.37,2.6,49.311080000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.06,6.62,6.59,3.93,171.449394,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.33,4.4,4.35,2.75,52.635000000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.35,4.57,4.6,2.78,58.44115999999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.51,7.4,7.48,4.52,250.19104,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.91,6.13,6.17,3.92,148.262632,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1.13,6.78,6.83,4.09,189.397266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.02,6.37,6.31,4.01,161.18074699999997,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.37,6.4,3.97,161.84896,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.34,4.49,4.54,2.79,56.87303400000001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.46,4.8,4.84,3.16,73.41312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.2,6.66,6.74,4.19,188.08239600000005,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.11,6.7,6.74,4.14,186.95412,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.72,5.67,5.69,3.53,113.885919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.71,5.66,5.72,3.57,115.57946399999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.38,4.64,4.61,2.89,61.818256,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.31,4.37,4.33,2.71,51.278891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.45,4.96,4.98,3.01,74.349408,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.42,4.84,4.81,2.95,68.67717999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.42,4.87,4.8,2.96,69.19296,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.09,6.64,6.6,4.1,179.67839999999998,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,4.41,4.37,2.72,52.419024000000014,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.36,4.57,4.59,2.84,59.572692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.09,6.16,3.93,147.43159200000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.51,5.14,5.17,3.16,83.973208,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.27,4.14,4.16,2.59,44.606016,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.58,7.47,7.44,4.67,259.543656,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.02,6.57,6.54,3.95,169.72281,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.5,7.34,7.36,4.47,241.480128,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.23,3.95,3.98,2.43,38.20203,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.45,6.53,3.86,162.57741000000001,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,4.32,4.34,2.64,49.496832,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1.0,6.34,6.29,4.06,161.90711599999997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34,4.45,4.43,2.79,55.000665,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.56,5.32,5.35,3.27,93.07074,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.05,8.1,8.15,5.07,334.69605,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.53,5.21,5.18,3.19,86.091082,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.35,4.52,4.49,2.78,56.419543999999995,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.51,7.34,7.43,4.4,239.95927999999998,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0.77,5.81,5.91,3.59,123.27018899999999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.52,7.32,7.24,4.61,244.31524800000003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.51,7.38,7.42,4.57,250.251372,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.7,7.61,7.53,4.84,277.347972,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.52,7.3,7.33,4.58,245.07122,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.7,5.64,5.6,3.55,112.12319999999998,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.32,4.43,4.46,2.74,54.136372,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7,5.65,5.68,3.53,113.28475999999999,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.26,4.07,4.11,2.53,42.321081,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.92,6.19,6.26,3.89,150.73516600000002,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.72,5.56,5.64,3.68,115.398912,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.01,8.23,8.27,4.84,329.420564,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.02,6.44,6.39,3.98,163.783368,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.05,6.42,6.48,4.08,169.734528,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.32,4.39,4.43,2.73,53.092220999999995,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.01,6.38,6.45,4.01,165.01551,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.02,6.53,6.57,3.93,168.60525300000003,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.35,4.55,4.58,2.81,58.55759,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3,4.32,4.3,2.59,48.11184,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.62,5.46,5.48,3.39,101.43151200000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
